City,Longitude,Latitude,Cuisines,Average Cost for two,Has Table booking,Has Online delivery,Is delivering now,Price range,Aggregate rating,Votes
0.0020940215684221546,-47.89016667,-15.797,0.00010470107842110774,30,0,0,0,1,0.0,2
0.0020940215684221546,-43.341164,-22.870413,0.00020940215684221548,70,0,0,0,3,0.0,1
0.0020940215684221546,-46.67566667,-23.581,0.0009423097057899697,55,0,0,0,2,0.0,0
0.0020940215684221546,-46.63716667,-23.5995,0.00010470107842110774,65,0,0,0,3,0.0,2
0.0020940215684221546,-46.698574,-23.622925,0.0009423097057899697,50,0,0,0,2,0.0,2
0.0020940215684221546,-90.59466452,41.52253634,0.00010470107842110774,25,0,0,0,2,0.0,2
0.0020940215684221546,-90.5154313,41.5709434,0.0037692388231598786,25,0,0,0,2,0.0,3
0.0020940215684221546,-112.44853,42.891174,0.00010470107842110774,25,0,0,0,2,0.0,1
0.026279970683698042,77.30274167,28.49629167,0.0074337765678986496,100,0,0,0,1,0.0,1
0.026279970683698042,77.303542,28.4959154,0.09800020940215684,100,0,0,0,1,0.0,3
0.026279970683698042,0.0,0.0,0.020626112448958223,400,0,0,0,1,0.0,3
0.026279970683698042,77.3000877,28.4262842,0.03130562244791121,300,0,0,0,1,0.0,0
0.026279970683698042,77.2918292,28.4990636,0.09800020940215684,200,0,0,0,1,0.0,1
0.026279970683698042,0.0,0.0,0.053502251073186055,300,0,0,0,1,0.0,0
0.026279970683698042,77.292431,28.4923251,0.09800020940215684,400,0,0,0,1,0.0,0
0.026279970683698042,77.3074479,28.469594,0.0055491571563187105,300,0,0,0,1,0.0,0
0.026279970683698042,77.3074031,28.4693655,0.03706418176107214,200,0,0,0,1,0.0,1
0.026279970683698042,77.3074928,28.4700019,0.00649146686210868,500,0,0,0,2,0.0,2
0.026279970683698042,77.294319,28.4937692,0.011726520783164067,200,0,0,0,1,0.0,3
0.026279970683698042,77.3140449,28.3869029,0.03706418176107214,200,0,0,0,1,0.0,2
0.026279970683698042,77.3056977,28.4719854,0.053502251073186055,1200,1,0,0,3,0.0,0
0.026279970683698042,77.3066401,28.4722089,0.03130562244791121,1500,0,0,0,3,0.0,0
0.026279970683698042,77.3062507,28.4723428,0.020626112448958223,1500,1,0,0,3,0.0,0
0.026279970683698042,77.3153578,28.4534629,0.0074337765678986496,100,0,0,0,1,0.0,2
0.026279970683698042,77.316429,28.446715,0.006805570097372003,1500,1,0,0,3,0.0,3
0.026279970683698042,77.2900667,28.3954463,0.09800020940215684,300,0,0,0,1,0.0,0
0.026279970683698042,77.2874809,28.3939512,0.034970160192649986,500,0,0,0,2,0.0,0
0.026279970683698042,77.2875524,28.3940171,0.010784211077374097,500,0,0,0,2,0.0,0
0.026279970683698042,77.2922781,28.3982684,0.053502251073186055,400,0,0,0,1,0.0,0
0.026279970683698042,77.3145373,28.3836738,0.00460684745052874,300,0,0,0,1,0.0,0
0.026279970683698042,77.3270132,28.3692291,0.008690189508951942,400,0,0,0,1,0.0,0
0.026279970683698042,0.0,0.0,0.09800020940215684,700,0,0,0,2,0.0,3
0.026279970683698042,77.3295018,28.3730138,0.020626112448958223,500,0,0,0,2,0.0,0
0.026279970683698042,77.3144456,28.3811924,0.053502251073186055,550,0,0,0,2,0.0,0
0.026279970683698042,0.0,0.0,0.053502251073186055,400,0,0,0,1,0.0,0
0.026279970683698042,77.32425,28.38471389,0.03706418176107214,100,0,0,0,1,0.0,0
0.026279970683698042,77.3190262,28.4105451,0.09800020940215684,400,0,0,0,1,0.0,0
0.026279970683698042,77.3187017,28.4106649,0.010993613234216312,300,0,0,0,1,0.0,0
0.026279970683698042,77.3200132,28.4118307,0.03706418176107214,300,0,0,0,1,0.0,0
0.026279970683698042,77.3202824,28.4120355,0.03706418176107214,300,0,0,0,1,0.0,0
0.026279970683698042,77.3203273,28.4104693,0.09800020940215684,250,0,0,0,1,0.0,2
0.026279970683698042,77.3196991,28.4104999,0.03706418176107214,250,0,0,0,1,0.0,0
0.026279970683698042,77.3185772,28.4107084,0.053502251073186055,400,0,0,0,1,0.0,0
0.026279970683698042,77.3189708,28.4120254,0.03706418176107214,500,0,0,0,2,0.0,0
0.026279970683698042,77.326227,28.409801,0.03130562244791121,700,1,1,0,2,0.0,1
0.026279970683698042,77.2963379,28.4298355,0.09800020940215684,200,0,0,0,1,0.0,1
0.026279970683698042,0.0,0.0,0.0006282064705266465,250,0,0,0,1,0.0,0
0.026279970683698042,77.2969354,28.4300562,0.00031410323526332324,400,0,0,0,1,0.0,1
0.026279970683698042,77.291919,28.4221037,0.007747879803161973,300,0,0,0,1,0.0,3
0.026279970683698042,0.0,0.0,0.020626112448958223,400,0,0,0,1,0.0,0
0.026279970683698042,77.2964494,28.4296999,0.0018846194115799393,500,0,0,0,2,0.0,1
0.026279970683698042,77.2965369,28.4298396,0.09800020940215684,300,0,0,0,1,0.0,3
0.026279970683698042,77.2966226,28.4301909,0.0009423097057899697,100,0,0,0,1,0.0,2
0.026279970683698042,0.0,0.0,0.00010470107842110774,700,1,0,0,2,0.0,0
0.026279970683698042,77.3002223,28.4263417,0.03130562244791121,300,0,0,0,1,0.0,0
0.026279970683698042,77.3150688,28.4353375,0.0009423097057899697,200,0,0,0,1,0.0,0
